layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,8,noise,4.839957483772615,False,False,0.0,False,False,False,False,False,0.7803244611633693,1.9981174888567366,3.8112226047187674,4.241159758712396
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,9,noise,4.839957483772615,False,False,0.0,False,False,False,False,False,1.9283457469403604,1.176248032672463,2.8088461691576185,1.1662739135483446
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,0,signal,4.839957483786641,True,False,0.75,False,True,True,False,True,9.442660830221518,5.695248758130122,1.2509493734679105,6.238966487046325
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,1,signal,4.839957483786641,True,False,0.5,False,True,False,True,False,5.0217647853255025,4.157704533030504,10.755324352658477,3.2868606546840278
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,2,signal,4.839957483786641,True,True,1.0,False,True,True,True,True,8.19192705497403,9.69095458874126,7.642920879758881,8.696225982065922
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,3,signal,4.839957483786641,True,False,0.75,False,True,False,True,True,7.855542945453694,3.3560072162495773,6.496379197260927,7.63157579161131
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,4,signal,4.839957483786641,True,False,0.5,False,True,False,False,True,5.8776492010812165,1.490931906538204,1.5228687854380931,10.077934897477903
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,0,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,1.8828236441748598,2.1081104582930963,0.9556869909911615,0.9143928766968359
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,1,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,1.709768390845332,0.9423909534108443,2.8317518944948015,0.7610923511100657
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,2,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,1.6357684796450835,1.2662101522173654,0.7331753000122905,1.7957231715593958
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,3,noise,4.839957483786641,False,False,0.0,True,False,False,False,False,3.9625597327399413,1.5264195422716094,0.8344693912935748,5.8782978432489355
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,4,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,1.0936543411414938,2.800106551324628,2.491049414169249,2.861272786906273
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,5,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,0.9079596234064549,1.8198931321714973,1.8634044368449783,1.2962236508218299
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,6,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,0.5666480303400958,1.4362101821128204,3.2941308141861185,3.8036719549797144
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,7,noise,4.839957483786641,False,False,0.0,True,False,False,False,False,1.192566696528208,3.045509162644636,8.008236717450975,1.7430432767406554
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,8,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,1.544052519042253,1.4899788378409076,2.225218682333563,0.7332526446679907
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,9,noise,4.839957483786641,False,False,0.0,False,False,False,False,False,1.7714995188089706,2.9073215093396683,1.9377037345603312,2.2037102873447045
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,0,signal,4.839957483784252,True,False,0.75,False,False,True,True,True,3.9571912508673117,6.347269499687832,8.94537256155035,18.110856796402313
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,1,signal,4.839957483784252,True,False,0.5,False,True,False,False,True,16.070858116908887,4.831232518449163,3.1555260462844896,14.920421530364017
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,2,signal,4.839957483784252,True,True,1.0,False,True,True,True,True,12.736938138731652,5.028150848833645,10.367601203468578,10.262860783454753
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,3,signal,4.839957483784252,True,False,0.75,False,True,True,True,False,9.13524608174139,16.392379243945978,11.035119522581645,2.7906750748359843
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,4,signal,4.839957483784252,True,False,0.75,False,True,True,False,True,14.183139642838956,8.222140066268441,1.003175467308235,11.677689307930487
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,0,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,0.7291624571664109,1.1042003057699619,2.0059981307579635,1.7498109418274586
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,1,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,1.0073801757392258,1.5233410676763288,0.548748878803908,1.7030363369520738
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,2,noise,4.839957483784252,False,False,0.0,True,False,False,False,False,1.5902360649399445,1.7656665024515659,5.565504713264312,0.41922860092354675
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,3,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,2.481888126058503,1.4932795856289929,3.8016384377889962,1.3924476245830748
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,4,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,1.029446262864884,4.4158160145641485,0.49401707964290986,4.137472071988062
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,5,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,0.9123098532807247,3.757567943292567,0.7203744350653609,2.683421750041068
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,6,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,1.4031224527274178,0.8947608715955242,0.8052069444315495,0.7153295348721088
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,7,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,1.9298002077798955,1.1674883607728386,0.56980028485443,2.916105529376668
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,8,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,1.4705573259788305,1.8018381589296102,2.818698270733721,3.992225408955299
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,9,noise,4.839957483784252,False,False,0.0,False,False,False,False,False,3.0624224789262042,0.7739871680360693,3.062046833070802,0.7736479662293925
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,0,signal,4.839957483823767,True,True,1.0,False,True,True,True,True,29.305690764295697,13.066525030560813,8.995339167160045,18.735053593843638
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,1,signal,4.839957483823767,True,True,1.0,False,True,True,True,True,25.423766101131488,18.943991516715272,21.075189320256264,19.113634455233175
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,2,signal,4.839957483823767,True,True,1.0,False,True,True,True,True,29.99199553444955,8.61373428456204,10.619658484819688,29.436520774726795
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,3,signal,4.839957483823767,True,True,1.0,False,True,True,True,True,26.269698031368435,18.40407859324258,11.375452067940085,10.068638458931444
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,4,signal,4.839957483823767,True,True,1.0,False,True,True,True,True,38.296824293766555,21.723642080795628,13.387271929413407,20.913966287733153
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,0,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,2.8221365943194585,2.0545195411971022,1.0944260097182112,1.4536018172576868
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,1,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,0.7730448007168397,2.87709479208616,1.5141369476404933,1.8467225597223704
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,2,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,1.2779211212530601,2.9287787734340456,2.222824306266098,1.441581680210593
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,3,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,2.1908138576493803,0.47297620547711827,1.2638194265325722,2.4691738889074792
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,4,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,1.929534165011865,1.7647822206376913,0.6014129147065534,1.9009545753873118
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,5,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,3.0598379188330966,1.8408450001528893,1.3237344520560699,0.39957951199273734
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,6,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,2.6999245828732876,2.377496696834517,1.7433162963047772,0.3044220813043129
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,7,noise,4.839957483823767,False,False,0.0,True,False,False,False,False,3.3976674776717055,1.921105416903103,2.039117349297479,5.235333488929379
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,8,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,3.0555572811774803,2.612970575026198,0.7174021283922373,4.348767749156388
v1_p026+v1_p007+v1_p012,gearbox_zone_left+bearing_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,9,noise,4.839957483823767,False,False,0.0,False,False,False,False,False,3.017912458313724,2.7888980024066683,1.1849326318528384,2.0863951619931753
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,0,signal,5.880571582173945,False,False,0.0,False,False,False,False,False,2.3641716883190513,0.4881629703829763,5.450946917926859,4.260911438322251
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,1,signal,5.880571582173945,False,False,0.0,False,False,False,False,False,2.5922837568713697,2.5143019324160845,1.263245121047082,2.3507601713764896
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,2,signal,5.880571582173945,False,False,0.0,False,False,False,False,False,3.035912673550139,2.016340728160449,4.056778965127659,1.6211420080973111
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,3,signal,5.880571582173945,False,False,0.0,False,False,False,False,False,4.814119215971082,1.5132226680024048,2.1080394398599815,2.677807490689098
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,4,signal,5.880571582173945,True,False,0.25,False,False,False,True,False,2.6850780960552867,3.8123979318982935,6.841077433227552,2.594585562793419
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,0,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,2.133761170985245,2.3742875780923103,4.044082161605731,2.9525768081006833
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,1,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,1.1616565846188731,1.3154891787909393,2.105471581932808,1.522596274384801
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,2,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,0.7851710656277402,1.964636565218471,1.6324169137864837,1.604766095826262
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,3,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,0.9757726268191973,1.0766344552204132,1.2329391697444718,2.4461840523466565
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,4,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,1.9648771644042422,5.466936153973424,3.719413961967429,1.998396136864467
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,5,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,2.222606960594038,1.710145588975909,1.7097817307642436,1.3602765827054584
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,6,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,1.0903733057937317,0.94003186066459,1.5755206145419183,1.1904181446847872
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,7,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,2.15608969433164,2.2539961244883306,4.165488861296011,4.281424582357428
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,8,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,2.570305139707286,3.648208909775534,1.6042107201227118,0.5573115484990141
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-25.0,9,noise,5.880571582173945,False,False,0.0,False,False,False,False,False,0.7454855325905793,1.6406770982990777,0.5182300155471523,1.717189813305533
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,0,signal,5.880571582173911,False,False,0.0,False,False,False,False,False,3.8928776480243927,3.961489058905644,1.2405385967729474,4.363051584641416
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,1,signal,5.880571582173911,False,False,0.0,False,False,False,False,False,2.9392419770179012,2.256295489885659,4.986451480883108,0.910911674282474
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,2,signal,5.880571582173911,False,False,0.0,False,False,False,False,False,2.1840863683100498,1.2303065988717492,2.343726713713371,3.500562094419665
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,3,signal,5.880571582173911,False,False,0.0,False,False,False,False,False,1.2487116058219345,0.8155382947442013,1.6713371817224807,2.108092874178586
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,4,signal,5.880571582173911,False,False,0.0,False,False,False,False,False,1.6490641971271933,3.997501616340388,0.749811685505023,2.7731428926925665
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,0,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,1.4533334522552916,2.4163393004427713,1.2668026182096597,2.2750419692649477
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,1,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,2.1185874911690856,3.1319923333187196,2.3303585425541864,2.2690033633728888
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,2,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,2.4625018121593913,1.531796789111859,0.7251267656141022,0.5598398696657085
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,3,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,2.2605501426775243,1.022253175069507,4.162914981661728,2.043114912475404
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,4,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,1.3538324748588295,0.808471825515793,2.0802611106802753,1.6481942620785386
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,5,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,1.6481102277656778,0.96640053975305,2.119072635920068,0.6380078817321102
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,6,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,2.1984722331835056,1.3479104759342744,0.9113670016629716,2.7955568628504373
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,7,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,1.6773284480988169,1.1322225689214345,1.2433413820284587,2.8714260116930173
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,8,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,3.018249964538985,4.069348728116481,2.4005386317659143,4.554248007196864
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-20.0,9,noise,5.880571582173911,False,False,0.0,False,False,False,False,False,3.434997527391715,1.6533765767821036,2.5621443867163363,1.1168893488320746
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,0,signal,5.880571582176149,True,False,0.25,False,False,False,False,True,5.792119848478724,4.7853863174518505,0.7691817676293387,8.983390121906224
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,1,signal,5.880571582176149,True,False,0.25,False,False,False,True,False,3.7093904494952072,5.159980893242511,10.609020377775973,0.7810173577620887
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,2,signal,5.880571582176149,False,False,0.0,False,False,False,False,False,5.456364404005816,5.3230136881551315,4.355796079609851,3.8464655671748424
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,3,signal,5.880571582176149,True,False,0.25,False,True,False,False,False,8.58499236074813,4.103119485003166,1.665164701804825,4.611293758293993
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,4,signal,5.880571582176149,False,False,0.0,False,False,False,False,False,3.4732025217202134,5.743730713220455,5.035288019999226,3.8036999172217425
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,0,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,0.718709075851844,1.770518810894149,4.230571929683411,2.999652298979408
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,1,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,1.91522508477542,0.9538638637029091,0.4983650762592591,1.9694488186593295
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,2,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,2.821057041419989,1.1648974420037808,2.947352904990557,3.319517997555324
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,3,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,2.684244422753986,1.8041638286630333,2.289149941608439,1.0036655795165732
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,4,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,1.0045190319190724,1.9091110185472069,2.8540864040086324,2.9599871481901445
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,5,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,2.173779663454193,1.8588185385358047,1.8286153033249612,1.8514893471798808
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,6,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,1.121999103814768,3.244857169001963,4.4258199194891406,1.7969581984286935
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,7,noise,5.880571582176149,False,False,0.0,True,False,False,False,False,3.192543734214045,0.9081821512051058,1.1553844710528662,7.138079757740215
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,8,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,2.108760960178853,0.5934287895256164,1.0299536268464164,1.7793743187376077
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-15.0,9,noise,5.880571582176149,False,False,0.0,False,False,False,False,False,3.2195482097167174,1.6332790380131734,0.7020812730072253,1.796899981505051
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,0,signal,5.880571582178849,True,False,0.5,False,True,True,False,False,8.941327757911747,8.064533969184122,5.641517537085819,4.88969396773059
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,1,signal,5.880571582178849,True,False,0.75,False,True,True,False,True,11.325598622270364,9.923296685496625,4.921771628781697,7.900131394386271
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,2,signal,5.880571582178849,True,False,0.25,False,False,False,True,False,5.270154971449452,4.5981003973583086,6.603957161514419,4.908342819444591
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,3,signal,5.880571582178849,True,False,0.5,False,True,False,False,True,10.062361676877773,4.669124581348422,3.024358650531294,9.760178526066328
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,4,signal,5.880571582178849,True,False,0.5,False,True,False,False,True,5.9678757225505965,2.371978994324216,1.023854738730475,13.96362183511777
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,0,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,1.022320859648017,1.1413710538869182,1.0613466858913734,1.0702438527048073
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,1,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,4.26945408698798,3.596935197767959,2.9676795450908986,0.9303214187796268
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,2,noise,5.880571582178849,False,False,0.0,True,False,False,False,False,7.027474033414541,4.0702865767357315,3.329684561294817,3.0048044039405832
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,3,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,2.007611461008442,1.1276485558287788,1.7940453000724363,1.757898551949888
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,4,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,1.4416757115748033,2.2437477454011567,1.6113505321618746,1.977804262852143
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,5,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,2.017984882261115,3.111126461193545,2.151992817624122,2.3163332070661458
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,6,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,0.5658873711356724,3.89254078435429,1.334482673168163,0.7934554213259769
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,7,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,1.0361998254940346,1.394877909363128,0.3539167332442673,2.158212528104368
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,8,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,2.5541016847986633,0.40996612382424535,3.2674378056203635,1.2502063406192863
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-12.0,9,noise,5.880571582178849,False,False,0.0,False,False,False,False,False,1.9956724751591925,1.7390158950507155,1.414899774698547,2.429971149609243
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,0,signal,5.880571582176182,True,False,0.75,False,True,True,False,True,15.797556379263149,7.550949753256935,4.774927569872378,7.685994710886483
